32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Lulu: Moonstone Renewer, Plated Steelcaps, Ardent Censer, Spirit Visage, Chemtech Fumigator, Titanic Hydra
Lulu: Eclipse, Ionian boots of Lucidity, Black Cleaver, Dead Man's Plate, Morellonomicon, Winter's Approach
Lulu: Iceborn Gauntlet, Boots of Swiftness, Nashor's Tooth, Gargoyle's Stoneplate, Rylais Crystal Scepter, Horizon Focus
Lulu: Luden's Tempest, Plated Steelcaps, Pauldrons of Whiterock, Cosmic Drive, Edge of Night, Storm Razor
Lulu: Galeforce, Boots of Swiftness, Sunfire Aegis, Morellonomicon, Vigilant Sightstone, Mercurial Scimitar
Lulu: Divine Sunderer, Ionian boots of Lucidity, Kraken Slayer, Essence Reaver, Rabadon's Deathcap, Knight's Vow
Lulu: Shurelyas Battle Song, Boots of Swiftness, Prowler's Claw, Redemption, Seraphs Embrace, Randuin's Omen
Lulu: Riftmaker, Boots of Swiftness, Demonic Embrace, Silvermere Dawn, Chempunk Chainsword, Black Mist Scythe
Lulu: Youmuu's Ghostblade, Berserkers Greaves, Pauldrons of Whiterock, Chempunk Chainsword, Phantom Dancer, Randuin's Omen
Lulu: Crown of the Shattered Queen, Sorcerers Shoes, Chemtech Fumigator, Chempunk Chainsword, Dominik Regards, Titanic Hydra
Lulu: Radiant Virtue, Boots of Mobility, Knight's Vow, Storm Razor, Warmogs, Hull Breaker
Lulu: Echoes of Helia, Berserkers Greaves, Winter's Approach, Runaans, Immortal Shieldbow, Banshee's Veil
Lulu: Radiant Virtue, Boots of Mobility, Warmogs, Umbral Glaive, Blade of The Ruined King, Anathema's Chains
Lulu: Liandry's Anguish, Boots of Swiftness, Rylais Crystal Scepter, Zekes Convergence, Spirit Visage, Runaans
Lulu: Rod of Ages, Boots of Mobility, Sunfire Aegis, Force of Nature, Frozen Heart, Wit's End
Lulu: Radiant Virtue, Plated Steelcaps, Ravenous Hydra, Rabadon's Deathcap, Spirit Visage, Runaans
Lulu: Shurelyas Battle Song, Boots of Swiftness, Death's Dance, Thornmail, Steraks Gage, Serpent's Fang
Lulu: Liandry's Anguish, Plated Steelcaps, Warmogs, Imperial Mandate, Shadowflame, Serylda's Grudge
Lulu: Guinsoo's Rageblade, Plated Steelcaps, Silvermere Dawn, Zhonya's Hourglass, Thornmail, Mercurial Scimitar
Lulu: Eclipse, Mercury Treads, Shadowflame, Imperial Mandate, Winter's Approach, Vigilant Sightstone
Lulu: Echoes of Helia, Ionian boots of Lucidity, Mikael's Blessing, Redemption, Frozen Heart, Zekes Convergence
Lulu: Liandry's Anguish, Mercury Treads, Steraks Gage, Thornmail, Sunfire Aegis, Muramana
Lulu: Trinity Force, Boots of Mobility, Banshee's Veil, Rapid Fire Cannon, Redemption, Muramana
Lulu: Iceborn Gauntlet, Mercury Treads, The Collector, Essence Reaver, Zekes Convergence, Lich Bane
Lulu: Duskblade of Darktharr, Sorcerers Shoes, Shard of True Ice, Morellonomicon, Muramana, Voidstaff
Lulu: Radiant Virtue, Berserkers Greaves, Dead Man's Plate, Runaans, Guardian Angel, Prowler's Claw
Lulu: Hextech Rocketbelt, Sorcerers Shoes, Abyssal Mask, Immortal Shieldbow, Dead Man's Plate, Steraks Gage
Lulu: Echoes of Helia, Sorcerers Shoes, Mejais Soulstealer, Horizon Focus, Randuin's Omen, Storm Razor
Lulu: Moonstone Renewer, Sorcerers Shoes, Spear of Shojin, Morellonomicon, Black Mist Scythe, Storm Razor
Lulu: Trinity Force, Boots of Swiftness, Prowler's Claw, Steraks Gage, Maw of Malmortius, Chempunk Chainsword
Lulu: Echoes of Helia, Mercury Treads, Mortal Reminder, Anathema's Chains, Essence Reaver, Statikk Shiv
Lulu: Jak'Sho The Protean, Boots of Mobility, Mikael's Blessing, Wit's End, Zekes Convergence, Kraken Slayer
Lulu: Locket of Iron Solari, Mercury Treads, Bulwark of the Mountain, Immortal Shieldbow, Force of Nature, Blade of The Ruined King
Lulu: Duskblade of Darktharr, Boots of Mobility, Frozen Heart, Hull Breaker, Ravenous Hydra, Silvermere Dawn
Lulu: Trinity Force, Mercury Treads, Abyssal Mask, Death's Dance, Storm Razor, Winter's Approach
Lulu: Everfrost, Mercury Treads, Kraken Slayer, Wit's End, Demonic Embrace, Redemption
Lulu: Hextech Rocketbelt, Mercury Treads, Redemption, Horizon Focus, Lich Bane, Rylais Crystal Scepter
Lulu: Echoes of Helia, Boots of Swiftness, Wit's End, Steraks Gage, Umbral Glaive, Horizon Focus
Lulu: Hextech Rocketbelt, Berserkers Greaves, Chemtech Fumigator, Kraken Slayer, Guardian Angel, Shard of True Ice
Lulu: Shurelyas Battle Song, Mercury Treads, Winter's Approach, Hull Breaker, Rylais Crystal Scepter, Titanic Hydra
Lulu: Moonstone Renewer, Ionian boots of Lucidity, BloodThirster, Serylda's Grudge, Blade of The Ruined King, Edge of Night
Lulu: Navori Quickblades, Berserkers Greaves, Rabadon's Deathcap, Rapid Fire Cannon, Sunfire Aegis, Spirit Visage
Lulu: Moonstone Renewer, Ionian boots of Lucidity, Morellonomicon, Redemption, Muramana, Wit's End
Lulu: Galeforce, Berserkers Greaves, Black Mist Scythe, Sunfire Aegis, Voidstaff, Dominik Regards
Lulu: Galeforce, Ionian boots of Lucidity, Mikael's Blessing, Bulwark of the Mountain, Guardian Angel, Titanic Hydra
Lulu: Iceborn Gauntlet, Plated Steelcaps, Dead Man's Plate, Abyssal Mask, BloodThirster, Kraken Slayer
Lulu: Riftmaker, Berserkers Greaves, Chempunk Chainsword, Frozen Heart, Dead Man's Plate, Vigilant Sightstone
Lulu: Everfrost, Boots of Mobility, Rabadon's Deathcap, Umbral Glaive, Warmogs, Spear of Shojin
Lulu: Youmuu's Ghostblade, Plated Steelcaps, Storm Razor, Knight's Vow, Thornmail, Shard of True Ice
Lulu: Duskblade of Darktharr, Plated Steelcaps, Hull Breaker, Death's Dance, Horizon Focus, Mercurial Scimitar
Lulu: Luden's Tempest, Ionian boots of Lucidity, Ravenous Hydra, Sunfire Aegis, Zekes Convergence, Seraphs Embrace
Lulu: Eclipse, Mercury Treads, Phantom Dancer, Muramana, Redemption, The Collector
Lulu: Radiant Virtue, Plated Steelcaps, The Collector, Dominik Regards, Redemption, Mortal Reminder
Lulu: Crown of the Shattered Queen, Boots of Swiftness, Force of Nature, Prowler's Claw, Mortal Reminder, Chempunk Chainsword
Lulu: Luden's Tempest, Mercury Treads, Knight's Vow, Horizon Focus, Spear of Shojin, Black Mist Scythe
Lulu: Navori Quickblades, Berserkers Greaves, Hull Breaker, Ravenous Hydra, Staff of Flowing Water, Immortal Shieldbow
Lulu: Goredrinker, Mercury Treads, Horizon Focus, Sunfire Aegis, Knight's Vow, Rylais Crystal Scepter
Lulu: Crown of the Shattered Queen, Berserkers Greaves, Cosmic Drive, Titanic Hydra, Bulwark of the Mountain, Mejais Soulstealer
Lulu: Rod of Ages, Boots of Swiftness, Randuin's Omen, Cosmic Drive, Storm Razor, Mercurial Scimitar
Lulu: Hextech Rocketbelt, Boots of Mobility, Spear of Shojin, Seraphs Embrace, Dominik Regards, Zhonya's Hourglass
Lulu: Crown of the Shattered Queen, Sorcerers Shoes, Statikk Shiv, Black Mist Scythe, Lich Bane, Seraphs Embrace
Lulu: Locket of Iron Solari, Ionian boots of Lucidity, Hull Breaker, Black Cleaver, Knight's Vow, Black Mist Scythe
Lulu: Heartsteel, Boots of Mobility, Banshee's Veil, Mercurial Scimitar, Maw of Malmortius, Zekes Convergence
Lulu: Everfrost, Boots of Mobility, Vigilant Sightstone, Knight's Vow, Axiom Arc, Death's Dance
Lulu: Luden's Tempest, Mercury Treads, Demonic Embrace, Winter's Approach, Hull Breaker, Muramana
Lulu: Night Harvester, Plated Steelcaps, Phantom Dancer, Warmogs, Mejais Soulstealer, Kraken Slayer
Lulu: Shurelyas Battle Song, Sorcerers Shoes, BloodThirster, Serpent's Fang, Staff of Flowing Water, Kraken Slayer
Lulu: Heartsteel, Berserkers Greaves, Knight's Vow, Steraks Gage, Maw of Malmortius, Ravenous Hydra
Lulu: Youmuu's Ghostblade, Plated Steelcaps, Frozen Heart, Horizon Focus, Dominik Regards, Pauldrons of Whiterock
Lulu: Hextech Rocketbelt, Plated Steelcaps, Mercurial Scimitar, Anathema's Chains, Chemtech Fumigator, Staff of Flowing Water
Lulu: Luden's Tempest, Mercury Treads, Steraks Gage, Morellonomicon, Lich Bane, Guardian Angel
Lulu: Eclipse, Plated Steelcaps, Force of Nature, Muramana, Rylais Crystal Scepter, Immortal Shieldbow
Lulu: Everfrost, Boots of Swiftness, Rabadon's Deathcap, Nashor's Tooth, Mejais Soulstealer, Prowler's Claw
Lulu: Galeforce, Plated Steelcaps, Zekes Convergence, Immortal Shieldbow, Chempunk Chainsword, Dead Man's Plate
Lulu: Everfrost, Sorcerers Shoes, Ravenous Hydra, Steraks Gage, Nashor's Tooth, Storm Razor
Lulu: Everfrost, Ionian boots of Lucidity, Anathema's Chains, Wit's End, Dominik Regards, Titanic Hydra
Lulu: Duskblade of Darktharr, Berserkers Greaves, Banshee's Veil, Statikk Shiv, Chempunk Chainsword, Runaans
Lulu: Moonstone Renewer, Ionian boots of Lucidity, Horizon Focus, Kraken Slayer, Gargoyle's Stoneplate, Lich Bane
Lulu: Goredrinker, Mercury Treads, Muramana, Serpent's Fang, Anathema's Chains, BloodThirster
Lulu: Navori Quickblades, Mercury Treads, Chempunk Chainsword, BloodThirster, Serpent's Fang, Essence Reaver
Lulu: Hextech Rocketbelt, Berserkers Greaves, Ardent Censer, Muramana, Frozen Heart, Spirit Visage
Lulu: Luden's Tempest, Ionian boots of Lucidity, Guardian Angel, Hull Breaker, Shadowflame, Mejais Soulstealer
Lulu: Goredrinker, Sorcerers Shoes, Ardent Censer, Winter's Approach, Wit's End, Demonic Embrace
Lulu: Night Harvester, Ionian boots of Lucidity, Edge of Night, Winter's Approach, Guardian Angel, Black Cleaver
Lulu: Lunari, Boots of Swiftness, Knight's Vow, Anathema's Chains, Silvermere Dawn, Lich Bane
Lulu: Navori Quickblades, Boots of Mobility, Mercurial Scimitar, Runaans, Immortal Shieldbow, Shadowflame
Lulu: Infinity Edge, Boots of Mobility, Serylda's Grudge, Shard of True Ice, Statikk Shiv, Titanic Hydra
Lulu: Navori Quickblades, Berserkers Greaves, Rylais Crystal Scepter, Essence Reaver, Mejais Soulstealer, Abyssal Mask
Lulu: Rod of Ages, Plated Steelcaps, Banshee's Veil, Randuin's Omen, Rylais Crystal Scepter, Ardent Censer
Lulu: Night Harvester, Berserkers Greaves, Rylais Crystal Scepter, Shadowflame, Serpent's Fang, Essence Reaver
Lulu: Goredrinker, Sorcerers Shoes, Lich Bane, Force of Nature, Morellonomicon, Zhonya's Hourglass
Lulu: Iceborn Gauntlet, Sorcerers Shoes, Statikk Shiv, Pauldrons of Whiterock, Chempunk Chainsword, Dominik Regards
Lulu: Divine Sunderer, Boots of Mobility, Serpent's Fang, Force of Nature, Lich Bane, Pauldrons of Whiterock
Lulu: Youmuu's Ghostblade, Plated Steelcaps, Axiom Arc, Essence Reaver, Winter's Approach, Pauldrons of Whiterock
Lulu: Divine Sunderer, Plated Steelcaps, Titanic Hydra, Hull Breaker, Demonic Embrace, Morellonomicon
Lulu: Divine Sunderer, Boots of Mobility, Force of Nature, Titanic Hydra, Anathema's Chains, Staff of Flowing Water
Lulu: Infinity Edge, Boots of Mobility, Morellonomicon, Banshee's Veil, Thornmail, Winter's Approach
Lulu: Riftmaker, Sorcerers Shoes, Imperial Mandate, Death's Dance, Silvermere Dawn, Steraks Gage
Lulu: Liandry's Anguish, Boots of Mobility, Imperial Mandate, Cosmic Drive, Staff of Flowing Water, Storm Razor
Lulu: Jak'Sho The Protean, Berserkers Greaves, Statikk Shiv, Axiom Arc, Death's Dance, Shard of True Ice
Lulu: Night Harvester, Mercury Treads, Randuin's Omen, Maw of Malmortius, Gargoyle's Stoneplate, Umbral Glaive
Lulu: Everfrost, Berserkers Greaves, Gargoyle's Stoneplate, Pauldrons of Whiterock, Mercurial Scimitar, Wit's End
Lulu: Crown of the Shattered Queen, Berserkers Greaves, Serylda's Grudge, Phantom Dancer, Demonic Embrace, Zekes Convergence
Lulu: Everfrost, Sorcerers Shoes, Umbral Glaive, Frozen Heart, Staff of Flowing Water, Warmogs
Lulu: Echoes of Helia, Mercury Treads, Chempunk Chainsword, Banshee's Veil, The Collector, Zhonya's Hourglass
Lulu: Everfrost, Mercury Treads, Abyssal Mask, Winter's Approach, Axiom Arc, Zhonya's Hourglass
Lulu: Echoes of Helia, Mercury Treads, Serpent's Fang, Rapid Fire Cannon, Ravenous Hydra, Spirit Visage
Lulu: Divine Sunderer, Mercury Treads, Steraks Gage, Ardent Censer, Knight's Vow, Phantom Dancer
Lulu: Luden's Tempest, Ionian boots of Lucidity, Cosmic Drive, Rabadon's Deathcap, Rapid Fire Cannon, Warmogs
Lulu: Goredrinker, Boots of Swiftness, Demonic Embrace, Voidstaff, Essence Reaver, Dead Man's Plate
Lulu: Luden's Tempest, Boots of Swiftness, Black Cleaver, Hull Breaker, Kraken Slayer, Vigilant Sightstone
Lux: Divine Sunderer, Berserkers Greaves, Runaans, Mejais Soulstealer, Guardian Angel, Randuin's Omen
Lux: Moonstone Renewer, Boots of Swiftness, Edge of Night, Nashor's Tooth, Shadowflame, Wit's End
Lux: Night Harvester, Sorcerers Shoes, Morellonomicon, Nashor's Tooth, Edge of Night, Steraks Gage
Lux: Lunari, Berserkers Greaves, Ardent Censer, Serylda's Grudge, Spirit Visage, Gargoyle's Stoneplate
Lux: Liandry's Anguish, Plated Steelcaps, Black Mist Scythe, Dead Man's Plate, Imperial Mandate, Runaans
Lux: Guinsoo's Rageblade, Boots of Swiftness, Dominik Regards, Lich Bane, Black Mist Scythe, Silvermere Dawn
Lux: Lunari, Boots of Mobility, Rylais Crystal Scepter, Redemption, Serpent's Fang, Black Cleaver
Lux: Radiant Virtue, Boots of Mobility, Thornmail, Mortal Reminder, Muramana, Pauldrons of Whiterock
Lux: Night Harvester, Ionian boots of Lucidity, Rapid Fire Cannon, Redemption, Force of Nature, Storm Razor
Lux: Everfrost, Mercury Treads, Voidstaff, Imperial Mandate, Spirit Visage, Guardian Angel
Lux: Locket of Iron Solari, Plated Steelcaps, Randuin's Omen, Shadowflame, The Collector, Guardian Angel
Lux: Night Harvester, Ionian boots of Lucidity, Gargoyle's Stoneplate, Mercurial Scimitar, Silvermere Dawn, Guardian Angel
Lux: Duskblade of Darktharr, Boots of Swiftness, Cosmic Drive, Ardent Censer, Voidstaff, Spirit Visage
Lux: Lunari, Plated Steelcaps, Storm Razor, Chemtech Fumigator, Phantom Dancer, Nashor's Tooth
Lux: Liandry's Anguish, Mercury Treads, Morellonomicon, Rapid Fire Cannon, Banshee's Veil, Kraken Slayer
Lux: Navori Quickblades, Mercury Treads, Death's Dance, Rabadon's Deathcap, Statikk Shiv, Shard of True Ice
Lux: Crown of the Shattered Queen, Sorcerers Shoes, Ardent Censer, Pauldrons of Whiterock, Wit's End, Kraken Slayer
Lux: Infinity Edge, Boots of Mobility, Silvermere Dawn, Kraken Slayer, Knight's Vow, Dominik Regards
Lux: Infinity Edge, Boots of Mobility, Sunfire Aegis, Banshee's Veil, Redemption, Chemtech Fumigator
Lux: Radiant Virtue, Boots of Swiftness, Zhonya's Hourglass, Redemption, Wit's End, Serylda's Grudge
Lux: Riftmaker, Boots of Swiftness, Storm Razor, Zekes Convergence, Silvermere Dawn, Runaans
Lux: Galeforce, Mercury Treads, Shadowflame, Warmogs, Ravenous Hydra, Chemtech Fumigator
Lux: Crown of the Shattered Queen, Sorcerers Shoes, Blade of The Ruined King, Thornmail, Steraks Gage, Randuin's Omen
Lux: Goredrinker, Boots of Swiftness, Axiom Arc, Black Cleaver, The Collector, Randuin's Omen
Lux: Night Harvester, Berserkers Greaves, Storm Razor, Bulwark of the Mountain, Thornmail, Gargoyle's Stoneplate
Lux: Heartsteel, Plated Steelcaps, Prowler's Claw, Serylda's Grudge, Winter's Approach, Randuin's Omen
Lux: Stridebreaker, Mercury Treads, Black Cleaver, Abyssal Mask, Umbral Glaive, Serylda's Grudge
Lux: Infinity Edge, Mercury Treads, Black Cleaver, Thornmail, Staff of Flowing Water, Essence Reaver
Lux: Iceborn Gauntlet, Berserkers Greaves, Force of Nature, Runaans, Umbral Glaive, Silvermere Dawn
Lux: Trinity Force, Mercury Treads, Mortal Reminder, Black Cleaver, Kraken Slayer, Rapid Fire Cannon
Lux: Heartsteel, Boots of Mobility, Hull Breaker, BloodThirster, Silvermere Dawn, Spirit Visage
Lux: Trinity Force, Plated Steelcaps, Hull Breaker, Banshee's Veil, Guardian Angel, Nashor's Tooth
Lux: Lunari, Boots of Swiftness, Warmogs, Dominik Regards, Horizon Focus, Imperial Mandate
Lux: Crown of the Shattered Queen, Boots of Mobility, Rabadon's Deathcap, Axiom Arc, Rapid Fire Cannon, Redemption
Lux: Youmuu's Ghostblade, Sorcerers Shoes, Rylais Crystal Scepter, Vigilant Sightstone, Kraken Slayer, Horizon Focus
Lux: Guinsoo's Rageblade, Mercury Treads, Knight's Vow, Ravenous Hydra, Umbral Glaive, Prowler's Claw
Lux: Radiant Virtue, Mercury Treads, Banshee's Veil, Death's Dance, Force of Nature, Gargoyle's Stoneplate
Lux: Navori Quickblades, Boots of Swiftness, Sunfire Aegis, Death's Dance, Maw of Malmortius, Morellonomicon
Lux: Iceborn Gauntlet, Plated Steelcaps, Sunfire Aegis, Randuin's Omen, Warmogs, Bulwark of the Mountain
Lux: Infinity Edge, Boots of Mobility, Anathema's Chains, Spirit Visage, Dominik Regards, Shard of True Ice
Lux: Guinsoo's Rageblade, Sorcerers Shoes, BloodThirster, Immortal Shieldbow, Ardent Censer, The Collector
Lux: Guinsoo's Rageblade, Boots of Swiftness, Morellonomicon, Hull Breaker, Runaans, Gargoyle's Stoneplate
Lux: Jak'Sho The Protean, Boots of Swiftness, Black Cleaver, Seraphs Embrace, Guardian Angel, Maw of Malmortius
Lux: Liandry's Anguish, Plated Steelcaps, Mikael's Blessing, Seraphs Embrace, Guardian Angel, Vigilant Sightstone
Lux: Liandry's Anguish, Boots of Swiftness, Prowler's Claw, Lich Bane, Dead Man's Plate, Randuin's Omen
Lux: Eclipse, Ionian boots of Lucidity, Vigilant Sightstone, Mikael's Blessing, Immortal Shieldbow, Gargoyle's Stoneplate
Lux: Duskblade of Darktharr, Plated Steelcaps, Pauldrons of Whiterock, Statikk Shiv, Mortal Reminder, Staff of Flowing Water
Lux: Youmuu's Ghostblade, Boots of Mobility, Phantom Dancer, Winter's Approach, Runaans, Zhonya's Hourglass
Lux: Galeforce, Boots of Mobility, Edge of Night, Warmogs, Ravenous Hydra, Seraphs Embrace
Lux: Iceborn Gauntlet, Boots of Swiftness, Pauldrons of Whiterock, Imperial Mandate, Lich Bane, Gargoyle's Stoneplate
Lux: Shurelyas Battle Song, Boots of Mobility, Redemption, Gargoyle's Stoneplate, Steraks Gage, Pauldrons of Whiterock
Lux: Echoes of Helia, Sorcerers Shoes, Randuin's Omen, Titanic Hydra, Muramana, Storm Razor
Lux: Everfrost, Plated Steelcaps, Bulwark of the Mountain, Runaans, Edge of Night, Abyssal Mask
Lux: Radiant Virtue, Plated Steelcaps, Serylda's Grudge, Morellonomicon, Wit's End, Essence Reaver
Lux: Iceborn Gauntlet, Ionian boots of Lucidity, Chemtech Fumigator, Umbral Glaive, Seraphs Embrace, Frozen Heart
Lux: Lunari, Ionian boots of Lucidity, Chempunk Chainsword, Frozen Heart, Muramana, Redemption
Lux: Iceborn Gauntlet, Berserkers Greaves, Banshee's Veil, Sunfire Aegis, Axiom Arc, Silvermere Dawn
Lux: Lunari, Mercury Treads, Serpent's Fang, Zekes Convergence, Force of Nature, Thornmail
Lux: Heartsteel, Boots of Swiftness, Maw of Malmortius, Chempunk Chainsword, Thornmail, Horizon Focus
Lux: Crown of the Shattered Queen, Mercury Treads, Prowler's Claw, Zekes Convergence, Zhonya's Hourglass, Immortal Shieldbow
Lux: Luden's Tempest, Berserkers Greaves, Imperial Mandate, Runaans, Force of Nature, Morellonomicon
Lux: Luden's Tempest, Sorcerers Shoes, Sunfire Aegis, Serylda's Grudge, Demonic Embrace, Titanic Hydra
Lux: Night Harvester, Ionian boots of Lucidity, Spear of Shojin, Horizon Focus, Phantom Dancer, Winter's Approach
Lux: Heartsteel, Ionian boots of Lucidity, The Collector, Death's Dance, Knight's Vow, Guardian Angel
Lux: Moonstone Renewer, Ionian boots of Lucidity, Black Mist Scythe, Imperial Mandate, Immortal Shieldbow, Shadowflame
Lux: Trinity Force, Boots of Swiftness, Guardian Angel, Shadowflame, Knight's Vow, Mejais Soulstealer
Lux: Youmuu's Ghostblade, Mercury Treads, Bulwark of the Mountain, Horizon Focus, Frozen Heart, Vigilant Sightstone
Lux: Heartsteel, Berserkers Greaves, Demonic Embrace, Mikael's Blessing, Randuin's Omen, Seraphs Embrace
Lux: Echoes of Helia, Sorcerers Shoes, Rylais Crystal Scepter, Steraks Gage, Black Mist Scythe, Prowler's Claw
Lux: Moonstone Renewer, Sorcerers Shoes, Immortal Shieldbow, Horizon Focus, Rabadon's Deathcap, Warmogs
Lux: Iceborn Gauntlet, Sorcerers Shoes, Statikk Shiv, Black Cleaver, Steraks Gage, Serpent's Fang
Lux: Everfrost, Mercury Treads, Immortal Shieldbow, Anathema's Chains, Seraphs Embrace, Mejais Soulstealer
Lux: Stridebreaker, Boots of Swiftness, Rabadon's Deathcap, Ravenous Hydra, Serylda's Grudge, Mercurial Scimitar
Lux: Divine Sunderer, Boots of Mobility, BloodThirster, Chempunk Chainsword, Maw of Malmortius, Force of Nature
Lux: Trinity Force, Mercury Treads, Anathema's Chains, Dominik Regards, Serylda's Grudge, Spirit Visage
Lux: Liandry's Anguish, Boots of Mobility, Imperial Mandate, Horizon Focus, Abyssal Mask, Force of Nature
